Strike_1,Strike_2,Strike_3,Put_1,Put_2,Put_3,Butterfly_Value
2490000,2500000,2510000,1.95,2.0,2.05,0.0
2500000,2510000,2520000,2.0,2.05,2.1,4.440892098500626e-16
2510000,2520000,2525000,2.05,2.1,2.1,-0.050000000000000266
2520000,2525000,2530000,2.1,2.1,2.15,0.04999999999999982
2525000,2530000,2540000,2.1,2.15,2.2,4.440892098500626e-16
2530000,2540000,2550000,2.15,2.2,2.25,-4.440892098500626e-16
2540000,2550000,2560000,2.2,2.25,2.3,0.0
2550000,2560000,2570000,2.25,2.3,2.35,4.440892098500626e-16
2560000,2570000,2575000,2.3,2.35,2.4,-4.440892098500626e-16
2570000,2575000,2580000,2.35,2.4,2.4,-0.04999999999999982
2575000,2580000,2590000,2.4,2.4,2.5,0.10000000000000009
2580000,2590000,2600000,2.4,2.5,2.55,-0.050000000000000266
2590000,2600000,2610000,2.5,2.55,2.6,4.440892098500626e-16
2600000,2610000,2620000,2.55,2.6,2.65,-4.440892098500626e-16
2610000,2620000,2625000,2.6,2.65,2.7,4.440892098500626e-16
2620000,2625000,2630000,2.65,2.7,2.75,-4.440892098500626e-16
2625000,2630000,2640000,2.7,2.75,2.8,0.0
2630000,2640000,2650000,2.75,2.8,2.9,0.050000000000000266
2640000,2650000,2660000,2.8,2.9,2.95,-0.04999999999999982
2650000,2660000,2670000,2.9,2.95,3.1,0.09999999999999964
2660000,2670000,2675000,2.95,3.1,3.1,-0.1499999999999999
2670000,2675000,2680000,3.1,3.1,3.1,0.0
2675000,2680000,2690000,3.1,3.1,3.2,0.10000000000000009
2680000,2690000,2700000,3.1,3.2,3.3,-4.440892098500626e-16
2690000,2700000,2710000,3.2,3.3,3.4,4.440892098500626e-16
2700000,2710000,2720000,3.3,3.4,3.5,0.0
2710000,2720000,2725000,3.4,3.5,3.5,-0.10000000000000009
2720000,2725000,2730000,3.5,3.5,3.6,0.10000000000000009
2725000,2730000,2740000,3.5,3.6,3.7,0.0
2730000,2740000,2750000,3.6,3.7,3.8,-4.440892098500626e-16
2740000,2750000,2760000,3.7,3.8,3.9,4.440892098500626e-16
2750000,2760000,2770000,3.8,3.9,4.0,0.0
2760000,2770000,2775000,3.9,4.0,4.1,0.0
2770000,2775000,2780000,4.0,4.1,4.1,-0.09999999999999964
2775000,2780000,2790000,4.1,4.1,4.2,0.10000000000000053
2780000,2790000,2800000,4.1,4.2,4.4,0.09999999999999964
2790000,2800000,2810000,4.2,4.4,4.5,-0.10000000000000053
2800000,2810000,2820000,4.4,4.5,4.6,0.0
2810000,2820000,2825000,4.5,4.6,4.7,8.881784197001252e-16
2820000,2825000,2830000,4.6,4.7,4.7,-0.10000000000000053
2825000,2830000,2840000,4.7,4.7,4.9,0.20000000000000018
2830000,2840000,2850000,4.7,4.9,5.0,-0.10000000000000053
2840000,2850000,2855000,4.9,5.0,5.1,0.0
2850000,2855000,2860000,5.0,5.1,5.2,8.881784197001252e-16
2855000,2860000,2865000,5.1,5.2,5.2,-0.10000000000000053
2860000,2865000,2870000,5.2,5.2,5.3,0.09999999999999964
2865000,2870000,2875000,5.2,5.3,5.4,8.881784197001252e-16
2870000,2875000,2880000,5.3,5.4,5.5,-8.881784197001252e-16
2875000,2880000,2885000,5.4,5.5,5.5,-0.09999999999999964
2880000,2885000,2890000,5.5,5.5,5.7,0.20000000000000018
2885000,2890000,2895000,5.5,5.7,5.7,-0.20000000000000018
2890000,2895000,2900000,5.7,5.7,5.8,0.09999999999999964
2895000,2900000,2905000,5.7,5.8,5.9,8.881784197001252e-16
2900000,2905000,2910000,5.8,5.9,6.0,-8.881784197001252e-16
2905000,2910000,2915000,5.9,6.0,6.1,0.0
2910000,2915000,2920000,6.0,6.1,6.2,8.881784197001252e-16
2915000,2920000,2925000,6.1,6.2,6.3,-8.881784197001252e-16
2920000,2925000,2930000,6.2,6.3,6.4,8.881784197001252e-16
2925000,2930000,2935000,6.3,6.4,6.5,-8.881784197001252e-16
2930000,2935000,2940000,6.4,6.5,6.6,0.0
2935000,2940000,2945000,6.5,6.6,6.7,8.881784197001252e-16
2940000,2945000,2950000,6.6,6.7,6.8,-8.881784197001252e-16
2945000,2950000,2955000,6.7,6.8,6.9,8.881784197001252e-16
2950000,2955000,2960000,6.8,6.9,7.0,-8.881784197001252e-16
2955000,2960000,2965000,6.9,7.0,7.1,0.0
2960000,2965000,2970000,7.0,7.1,7.2,8.881784197001252e-16
2965000,2970000,2975000,7.1,7.2,7.4,0.09999999999999964
2970000,2975000,2980000,7.2,7.4,7.5,-0.10000000000000053
2975000,2980000,2985000,7.4,7.5,7.6,0.0
2980000,2985000,2990000,7.5,7.6,7.7,8.881784197001252e-16
2985000,2990000,2995000,7.6,7.7,7.8,-8.881784197001252e-16
2990000,2995000,3000000,7.7,7.8,8.0,0.10000000000000053
2995000,3000000,3005000,7.8,8.0,8.1,-0.09999999999999964
3000000,3005000,3010000,8.0,8.1,8.2,0.0
3005000,3010000,3015000,8.1,8.2,8.4,0.10000000000000142
3010000,3015000,3020000,8.2,8.4,8.5,-0.10000000000000142
3015000,3020000,3025000,8.4,8.5,8.7,0.09999999999999964
3020000,3025000,3030000,8.5,8.7,8.8,-0.09999999999999787
3025000,3030000,3035000,8.7,8.8,9.0,0.09999999999999787
3030000,3035000,3040000,8.8,9.0,9.1,-0.09999999999999964
3035000,3040000,3045000,9.0,9.1,9.3,0.10000000000000142
3040000,3045000,3050000,9.1,9.3,9.4,-0.10000000000000142
3045000,3050000,3055000,9.3,9.4,9.6,0.09999999999999964
3050000,3055000,3060000,9.4,9.6,9.8,1.7763568394002505e-15
3055000,3060000,3065000,9.6,9.8,9.9,-0.10000000000000142
3060000,3065000,3070000,9.8,9.9,10.1,0.09999999999999964
3065000,3070000,3075000,9.9,10.1,10.3,1.7763568394002505e-15
3070000,3075000,3080000,10.1,10.3,10.5,-1.7763568394002505e-15
3075000,3080000,3085000,10.3,10.5,10.6,-0.09999999999999964
3080000,3085000,3090000,10.5,10.6,10.8,0.10000000000000142
3085000,3090000,3095000,10.6,10.8,11.0,-1.7763568394002505e-15
3090000,3095000,3100000,10.8,11.0,11.2,0.0
3095000,3100000,3105000,11.0,11.2,11.4,1.7763568394002505e-15
3100000,3105000,3110000,11.2,11.4,11.6,-1.7763568394002505e-15
3105000,3110000,3115000,11.4,11.6,11.8,1.7763568394002505e-15
3110000,3115000,3120000,11.6,11.8,12.0,-1.7763568394002505e-15
3115000,3120000,3125000,11.8,12.0,12.3,0.10000000000000142
3120000,3125000,3130000,12.0,12.3,12.5,-0.10000000000000142
3125000,3130000,3135000,12.3,12.5,12.7,0.0
3130000,3135000,3140000,12.5,12.7,12.9,1.7763568394002505e-15
3135000,3140000,3145000,12.7,12.9,13.2,0.09999999999999787
3140000,3145000,3150000,12.9,13.2,13.4,-0.09999999999999787
3145000,3150000,3155000,13.2,13.4,13.7,0.09999999999999787
3150000,3155000,3160000,13.4,13.7,13.9,-0.09999999999999787
3155000,3160000,3165000,13.7,13.9,14.2,0.09999999999999787
3160000,3165000,3170000,13.9,14.2,14.4,-0.09999999999999787
3165000,3170000,3175000,14.2,14.4,14.7,0.09999999999999787
3170000,3175000,3180000,14.4,14.7,15.0,1.7763568394002505e-15
3175000,3180000,3185000,14.7,15.0,15.2,-0.10000000000000142
3180000,3185000,3190000,15.0,15.2,15.5,0.10000000000000142
3185000,3190000,3195000,15.2,15.5,15.8,0.0
3190000,3195000,3200000,15.5,15.8,16.1,0.0
3195000,3200000,3205000,15.8,16.1,16.4,-3.552713678800501e-15
3200000,3205000,3210000,16.1,16.4,16.7,3.552713678800501e-15
3205000,3210000,3215000,16.4,16.7,17.0,0.0
3210000,3215000,3220000,16.7,17.0,17.3,0.0
3215000,3220000,3225000,17.0,17.3,17.6,0.0
3220000,3225000,3230000,17.3,17.6,18.0,0.09999999999999787
3225000,3230000,3235000,17.6,18.0,18.3,-0.09999999999999787
3230000,3235000,3240000,18.0,18.3,18.6,0.0
3235000,3240000,3245000,18.3,18.6,19.0,0.09999999999999787
3240000,3245000,3250000,18.6,19.0,19.3,-0.09999999999999787
3245000,3250000,3255000,19.0,19.3,19.7,0.09999999999999787
3250000,3255000,3260000,19.3,19.7,20.0,-0.09999999999999787
3255000,3260000,3265000,19.7,20.0,20.4,0.09999999999999787
3260000,3265000,3270000,20.0,20.4,20.8,3.552713678800501e-15
3265000,3270000,3275000,20.4,20.8,21.2,-3.552713678800501e-15
3270000,3275000,3280000,20.8,21.2,21.6,3.552713678800501e-15
3275000,3280000,3285000,21.2,21.6,22.0,-3.552713678800501e-15
3280000,3285000,3290000,21.6,22.0,22.4,0.0
3285000,3290000,3295000,22.0,22.4,22.8,3.552713678800501e-15
3290000,3295000,3300000,22.4,22.8,23.3,0.09999999999999787
3295000,3300000,3305000,22.8,23.3,23.7,-0.10000000000000142
3300000,3305000,3310000,23.3,23.7,24.1,3.552713678800501e-15
3305000,3310000,3315000,23.7,24.1,24.6,0.09999999999999787
3310000,3315000,3320000,24.1,24.6,25.1,0.0
3315000,3320000,3325000,24.6,25.1,25.5,-0.10000000000000142
3320000,3325000,3330000,25.1,25.5,26.0,0.10000000000000142
3325000,3330000,3335000,25.5,26.0,26.5,0.0
3330000,3335000,3340000,26.0,26.5,27.0,0.0
3335000,3340000,3345000,26.5,27.0,27.5,0.0
3340000,3345000,3350000,27.0,27.5,28.1,0.10000000000000142
3345000,3350000,3355000,27.5,28.1,28.6,-0.10000000000000142
3350000,3355000,3360000,28.1,28.6,29.2,0.09999999999999787
3355000,3360000,3365000,28.6,29.2,29.7,-0.09999999999999787
3360000,3365000,3370000,29.2,29.7,30.3,0.10000000000000142
3365000,3370000,3375000,29.7,30.3,30.9,-3.552713678800501e-15
3370000,3375000,3380000,30.3,30.9,31.5,3.552713678800501e-15
3375000,3380000,3385000,30.9,31.5,32.1,0.0
3380000,3385000,3390000,31.5,32.1,32.7,0.0
3385000,3390000,3395000,32.1,32.7,33.3,-7.105427357601002e-15
3390000,3395000,3400000,32.7,33.3,33.9,7.105427357601002e-15
3395000,3400000,3405000,33.3,33.9,34.6,0.10000000000000142
3400000,3405000,3410000,33.9,34.6,35.2,-0.10000000000000142
3405000,3410000,3415000,34.6,35.2,35.9,0.09999999999999432
3410000,3415000,3420000,35.2,35.9,36.6,7.105427357601002e-15
3415000,3420000,3425000,35.9,36.6,37.3,-7.105427357601002e-15
3420000,3425000,3430000,36.6,37.3,38.0,7.105427357601002e-15
3425000,3430000,3435000,37.3,38.0,38.8,0.09999999999999432
3430000,3435000,3440000,38.0,38.8,39.5,-0.09999999999999432
3435000,3440000,3445000,38.8,39.5,40.3,0.09999999999999432
3440000,3445000,3450000,39.5,40.3,41.1,7.105427357601002e-15
3445000,3450000,3455000,40.3,41.1,41.8,-0.10000000000000853
3450000,3455000,3460000,41.1,41.8,42.6,0.10000000000000853
3455000,3460000,3465000,41.8,42.6,43.5,0.09999999999999432
3460000,3465000,3470000,42.6,43.5,44.3,-0.10000000000000142
3465000,3470000,3475000,43.5,44.3,45.2,0.10000000000000853
3470000,3475000,3480000,44.3,45.2,46.1,-7.105427357601002e-15
3475000,3480000,3485000,45.2,46.1,47.0,0.0
3480000,3485000,3490000,46.1,47.0,47.9,0.0
3485000,3490000,3495000,47.0,47.9,48.9,0.10000000000000142
3490000,3495000,3500000,47.9,48.9,49.8,-0.10000000000000142
3495000,3500000,3505000,48.9,49.8,50.8,0.10000000000000142
3500000,3505000,3510000,49.8,50.8,51.8,0.0
3505000,3510000,3515000,50.8,51.8,52.9,0.10000000000000142
3510000,3515000,3520000,51.8,52.9,53.9,-0.10000000000000142
3515000,3520000,3525000,52.9,53.9,55.0,0.10000000000000142
3520000,3525000,3530000,53.9,55.0,56.1,0.0
3525000,3530000,3535000,55.0,56.1,57.2,0.0
3530000,3535000,3540000,56.1,57.2,58.4,0.09999999999999432
3535000,3540000,3545000,57.2,58.4,59.5,-0.09999999999999432
3540000,3545000,3550000,58.4,59.5,60.8,0.19999999999999574
3545000,3550000,3555000,59.5,60.8,62.0,-0.09999999999999432
3550000,3555000,3560000,60.8,62.0,63.2,0.0
3555000,3560000,3565000,62.0,63.2,64.5,0.09999999999999432
3560000,3565000,3570000,63.2,64.5,65.8,0.0
3565000,3570000,3575000,64.5,65.8,67.2,0.10000000000000853
3570000,3575000,3580000,65.8,67.2,68.5,-0.10000000000000853
3575000,3580000,3585000,67.2,68.5,69.9,0.10000000000000853
3580000,3585000,3590000,68.5,69.9,71.4,0.09999999999999432
3585000,3590000,3595000,69.9,71.4,72.8,-0.10000000000000853
3590000,3595000,3600000,71.4,72.8,74.3,0.10000000000000853
3595000,3600000,3605000,72.8,74.3,75.9,0.10000000000000853
3600000,3605000,3610000,74.3,75.9,77.5,-1.4210854715202004e-14
3605000,3610000,3615000,75.9,77.5,79.1,0.0
3610000,3615000,3620000,77.5,79.1,80.8,0.10000000000000853
3615000,3620000,3625000,79.1,80.8,82.4,-0.09999999999999432
3620000,3625000,3630000,80.8,82.4,84.2,0.19999999999998863
3625000,3630000,3635000,82.4,84.2,86.0,0.0
3630000,3635000,3640000,84.2,86.0,87.8,0.0
3635000,3640000,3645000,86.0,87.8,89.7,0.10000000000000853
3640000,3645000,3650000,87.8,89.7,91.6,-1.4210854715202004e-14
3645000,3650000,3655000,89.7,91.6,93.5,1.4210854715202004e-14
3650000,3655000,3660000,91.6,93.5,95.5,0.09999999999999432
3655000,3660000,3665000,93.5,95.5,97.6,0.09999999999999432
3660000,3665000,3670000,95.5,97.6,99.7,1.4210854715202004e-14
3665000,3670000,3675000,97.6,99.7,101.9,0.09999999999999432
3670000,3675000,3680000,99.7,101.9,104.1,-1.4210854715202004e-14
3675000,3680000,3685000,101.9,104.1,106.3,1.4210854715202004e-14
3680000,3685000,3690000,104.1,106.3,108.6,0.09999999999999432
3685000,3690000,3695000,106.3,108.6,111.0,0.10000000000000853
3690000,3695000,3700000,108.6,111.0,113.4,0.0
3695000,3700000,3705000,111.0,113.4,115.9,0.09999999999999432
3700000,3705000,3710000,113.4,115.9,118.4,0.0
3705000,3710000,3715000,115.9,118.4,121.0,0.09999999999999432
3710000,3715000,3720000,118.4,121.0,123.6,0.0
3715000,3720000,3725000,121.0,123.6,126.3,0.10000000000000853
3720000,3725000,3730000,123.6,126.3,129.1,0.09999999999999432
3725000,3730000,3735000,126.3,129.1,131.9,2.842170943040401e-14
3730000,3735000,3740000,129.1,131.9,134.8,0.09999999999999432
3735000,3740000,3745000,131.9,134.8,137.7,-2.842170943040401e-14
3740000,3745000,3750000,134.8,137.7,140.7,0.10000000000002274
3745000,3750000,3755000,137.7,140.7,143.7,0.0
3750000,3755000,3760000,140.7,143.7,146.8,0.10000000000002274
3755000,3760000,3765000,143.7,146.8,149.9,-2.842170943040401e-14
3760000,3765000,3770000,146.8,149.9,153.1,0.09999999999999432
3765000,3770000,3775000,149.9,153.1,156.3,2.842170943040401e-14
3770000,3775000,3780000,153.1,156.3,159.6,0.0999999999999659
3775000,3780000,3785000,156.3,159.6,163.0,0.10000000000002274
3780000,3785000,3790000,159.6,163.0,166.4,0.0
3785000,3790000,3795000,163.0,166.4,169.9,0.09999999999999432
3790000,3795000,3800000,166.4,169.9,173.4,0.0
3795000,3800000,3805000,169.9,173.4,176.9,0.0
3800000,3805000,3810000,173.4,176.9,182.5,2.0999999999999943
3805000,3810000,3815000,176.9,182.5,187.4,-0.6999999999999886
3810000,3815000,3820000,182.5,187.4,190.9,-1.4000000000000057
3815000,3820000,3825000,187.4,190.9,195.1,0.6999999999999886
3820000,3825000,3830000,190.9,195.1,199.0,-0.29999999999998295
3825000,3830000,3835000,195.1,199.0,202.5,-0.4000000000000057
3830000,3835000,3840000,199.0,202.5,206.9,0.9000000000000057
3835000,3840000,3845000,202.5,206.9,210.5,-0.8000000000000114
3840000,3845000,3850000,206.9,210.5,214.6,0.5
3845000,3850000,3855000,210.5,214.6,218.7,0.0
3850000,3855000,3860000,214.6,218.7,222.9,0.10000000000002274
3855000,3860000,3865000,218.7,222.9,227.0,-0.10000000000002274
3860000,3865000,3870000,222.9,227.0,230.8,-0.29999999999998295
3865000,3870000,3875000,227.0,230.8,234.8,0.19999999999998863
3870000,3875000,3880000,230.8,234.8,239.3,0.5
3875000,3880000,3885000,234.8,239.3,243.9,0.09999999999999432
3880000,3885000,3890000,239.3,243.9,248.2,-0.30000000000001137
3885000,3890000,3895000,243.9,248.2,252.2,-0.29999999999998295
3890000,3895000,3900000,248.2,252.2,256.3,0.10000000000002274
3895000,3900000,3905000,252.2,256.3,261.4,0.9999999999999432
3900000,3905000,3910000,256.3,261.4,265.8,-0.6999999999999318
3905000,3910000,3920000,261.4,265.8,274.8,4.599999999999966
3910000,3920000,3925000,265.8,274.8,279.1,-4.699999999999989
3920000,3925000,3930000,274.8,279.1,283.8,0.39999999999997726
3925000,3930000,3940000,279.1,283.8,292.9,4.399999999999977
3930000,3940000,3950000,283.8,292.9,302.0,5.684341886080802e-14
3940000,3950000,3960000,292.9,302.0,311.4,0.2999999999999545
3950000,3960000,3970000,302.0,311.4,320.8,5.684341886080802e-14
3960000,3970000,3975000,311.4,320.8,324.4,-5.800000000000068
3970000,3975000,3980000,320.8,324.4,329.1,1.1000000000000796
3975000,3980000,3990000,324.4,329.1,338.6,4.7999999999999545
3980000,3990000,4000000,329.1,338.6,348.2,0.0999999999999659
3990000,4000000,4025000,338.6,348.2,372.2,14.400000000000034
4000000,4025000,4050000,348.2,372.2,396.5,0.30000000000001137
4025000,4050000,4075000,372.2,396.5,420.9,0.0999999999999659
4050000,4075000,4100000,396.5,420.9,445.5,0.20000000000004547
4075000,4100000,4125000,420.9,445.5,470.1,0.0
4100000,4125000,4150000,445.5,470.1,494.7,-5.684341886080802e-14
4125000,4150000,4175000,470.1,494.7,519.5,0.20000000000004547
4150000,4175000,4200000,494.7,519.5,544.3,0.0
4175000,4200000,4300000,519.5,544.3,643.8,74.70000000000005
4200000,4300000,4400000,544.3,643.8,743.6,0.3000000000000682
4300000,4400000,4500000,643.8,743.6,843.6,0.1999999999999318
4400000,4500000,4600000,743.6,843.6,943.5,-0.10000000000002274
4500000,4600000,4700000,843.6,943.5,1043.5,0.09999999999990905
4600000,4700000,4800000,943.5,1043.5,1146.8,3.2999999999999545
4700000,4800000,4900000,1043.5,1146.8,1246.7,-3.3999999999998636
4800000,4900000,5000000,1146.8,1246.7,1346.6,-2.2737367544323206e-13
4900000,5000000,5100000,1246.7,1346.6,1451.2,4.700000000000273
5000000,5100000,5200000,1346.6,1451.2,1551.2,-4.600000000000136
5100000,5200000,5300000,1451.2,1551.2,1651.1,-0.10000000000013642
5200000,5300000,5400000,1551.2,1651.1,1751.0,2.2737367544323206e-13
